"sku","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop"
17062,149,2,0,0,60,105,43,129,243,312,27,0,0,0.79,0.83,0,1,0,0,1,0
17072,108,9,0,0,0,0,0,0,0,0,1,0,0,0.41,0.75,0,0,0,0,1,0
17074,29,8,0,32,48,80,7,22,49,90,0,0,0,0.97,0.98,0,0,0,0,1,0
17081,9,8,0,0,0,0,0,2,7,11,0,0,0,1,0.99,0,1,0,0,1,0
17088,2,12,0,0,0,0,0,0,0,0,0,0,0,0.57,0.68,0,0,0,0,1,0
17091,20,8,0,0,0,0,0,0,0,1,0,0,0,0.81,0.78,0,1,0,1,1,0
17094,105,8,2,100,100,200,16,87,150,216,34,0,0,1,0.97,0,0,0,0,1,0
17096,0,8,0,0,0,0,0,0,0,0,0,0,0,0.87,0.8,0,0,0,0,1,0
17102,1000,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17103,0,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.76,0,0,0,0,1,0
17105,2,8,0,0,0,0,0,0,0,0,0,0,0,0.79,0.66,0,0,0,0,1,0
17113,8,12,0,0,0,0,0,0,0,0,0,0,0,0.73,0.79,0,0,0,0,1,0
17119,2,8,0,0,0,0,0,0,0,0,1,0,0,0.71,0.75,0,0,0,0,1,0
17120,4,8,0,0,0,2,2,3,5,6,1,0,0,0.91,0.85,0,0,0,0,1,0
17123,389,8,400,380,380,1040,293,958,1591,2099,1760,0,0,0.95,0.91,0,0,0,0,1,0
17124,1,8,0,0,0,0,0,0,0,0,0,0,0,0.57,0.59,0,0,0,0,1,0
17129,242,4,0,0,0,0,6,28,28,28,21,0,0,0.73,0.78,0,0,0,0,1,0
17132,2,0,0,12,18,26,7,15,16,19,1,0,0,0,0,0,0,0,1,0,0
17133,2,3,0,0,0,0,1,1,1,1,2,0,0,0.81,0.79,0,0,0,0,1,0
17135,58,8,0,24,48,48,10,32,54,101,7,0,0,0.91,0.92,0,0,0,1,1,0
17137,1,2,0,5,5,5,0,0,0,0,1,0,0,0.98,0.97,0,0,0,0,1,0
17149,1,2,0,0,0,0,0,0,0,0,0,0,0,0.25,0.11,0,1,0,0,1,0
17156,2,8,0,5,9,13,0,5,13,14,0,0,0,0.17,0.33,0,0,0,0,1,0
17158,22,9,0,14,32,56,3,19,40,50,0,0,0,1,0.99,0,0,0,0,1,0
17166,2,12,0,0,0,0,0,0,0,0,0,0,0,0.63,0.72,0,0,0,0,1,0
17167,16,12,0,0,0,0,1,4,5,9,0,0,0,0.99,0.99,0,0,0,0,1,0
17169,13,12,0,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
17174,9,2,0,0,0,0,0,0,2,2,0,0,0,0.95,0.97,0,0,0,0,1,0
17176,27,8,0,0,0,0,0,0,0,0,0,0,0,0.8,0.83,0,0,0,0,1,0
17177,3,4,13,21,42,70,4,23,45,68,0,0,0,0.84,0.86,0,0,0,0,1,0
17179,205,8,63,1441,2067,3358,495,1778,3146,4125,320,0,0,0.72,0.72,0,0,0,0,1,0
17187,8,8,0,0,12,12,2,11,15,20,3,0,0,1,0.8,0,0,0,0,1,0
17191,54,8,14,50,100,160,14,49,99,146,22,0,0,0.99,0.94,0,0,0,0,1,0
17194,5,2,0,0,0,5,0,0,0,0,1,0,0,0.96,0.96,0,0,0,0,1,0
17196,-1,8,0,3,7,10,1,4,6,9,1,0,0,0.99,0.96,0,0,0,0,1,0
17205,0,2,0,7,11,16,0,0,0,0,0,0,0,0.54,0.56,0,1,0,0,1,0
17212,15,2,0,0,0,0,1,1,3,4,0,0,0,1,0.95,0,1,0,0,1,0
17215,10,12,0,0,0,0,0,0,0,0,1,0,0,0.58,0.58,0,1,0,0,1,0
17217,0,8,0,2,4,5,2,3,3,3,1,0,0,0.81,0.82,0,0,0,0,1,0
17219,99,8,6,0,0,0,3,14,31,63,37,0,0,0.83,0.84,0,0,0,0,1,0
17221,101,2,43,180,330,450,5,6,6,6,55,0,0,0.55,0.74,0,0,0,0,1,0
17224,6,12,0,0,0,0,0,0,0,0,0,0,0,0.78,0.78,0,0,0,0,1,0
17229,2,3,0,0,1,2,0,0,3,3,1,0,0,0.75,0.66,0,0,0,0,1,0
17231,10319,12,1246,10368,11248,11248,1841,5408,12219,20643,361,0,192,0.81,0.75,0,0,0,0,0,0
17239,3811,5,53,5250,10500,15750,1451,4830,9993,15004,1290,0,0,0.98,0.96,0,0,0,0,1,0
17240,4,12,0,0,0,0,0,0,0,0,0,0,0,0.77,0.73,0,0,0,0,1,0
17242,56,8,0,0,0,0,0,0,0,3,3,0,0,0.98,0.98,0,1,0,0,1,0
17243,0,12,0,204,204,204,0,0,0,0,0,0,0,0.95,0.86,0,1,0,1,1,0
17245,21,8,0,0,0,0,0,0,0,0,0,0,0,0.79,0.79,0,0,0,0,1,0
17249,3,2,0,4,6,10,0,2,8,13,1,0,0,0.9,0.85,0,0,0,0,1,0
17251,78,2,0,0,0,0,1,2,2,6,2,0,0,1,0.99,0,0,0,1,1,0
17252,2,9,0,0,0,0,0,0,0,0,0,0,0,0.68,0.66,0,0,0,1,1,0
17254,4,2,0,0,0,0,0,0,0,0,0,0,0,0.99,0.94,0,1,0,0,1,0
17257,1338,8,2824,1619,4256,6611,742,2770,5220,8727,522,0,0,0.94,0.95,0,0,0,0,1,0
17261,487,9,5,0,0,0,12,40,78,125,11,0,0,0.86,0.84,0,0,0,0,1,0
17265,39,8,14,49,93,137,14,55,98,147,17,0,0,0.79,0.66,0,0,0,0,1,0
17271,4625,12,0,0,0,0,11,21,36,51,0,0,0,0.95,0.86,0,0,0,0,1,0
17274,18,8,0,0,0,0,2,6,12,21,3,0,0,0.99,0.99,0,0,0,0,1,0
17276,11,8,0,0,0,0,0,0,1,3,0,0,0,0.99,0.99,0,0,0,0,1,0
17280,1063,4,4,0,0,0,36,98,223,291,35,0,0,0.73,0.78,0,1,0,0,1,0
17281,7,8,0,0,0,0,0,0,0,0,0,0,0,0.91,0.95,0,0,0,0,1,0
17282,6,2,0,0,0,0,0,0,0,1,0,0,0,1,0.81,0,1,0,0,1,0
17283,-3,8,0,12,13,20,1,8,17,21,1,0,0,0.86,0.88,3,0,0,0,1,0
17284,35,4,0,0,20,20,0,6,21,32,0,0,0,0.77,0.8,0,0,0,0,1,0
17286,174,4,0,180,384,600,105,303,625,868,99,0,0,0.55,0.66,15,0,0,0,0,0
17290,9,8,0,0,3,6,0,2,6,15,0,0,0,0.75,0.74,0,0,0,0,1,0
17291,427,8,0,0,0,0,1,4,8,12,2,0,0,0.89,0.94,0,0,0,1,1,0
17293,85,4,0,0,60,90,10,42,88,146,0,0,0,0.73,0.78,0,0,0,0,1,0
17302,6,8,0,0,0,0,0,0,0,0,1,0,0,0.37,0.36,0,0,0,0,1,0
17304,319,2,327,264,594,792,52,184,322,372,86,0,0,0.99,0.98,0,1,0,0,1,0
17319,15,8,0,0,0,0,0,0,1,4,0,0,0,0.98,0.96,0,0,0,0,1,0
17320,1731,4,3,480,1824,4016,11,1979,2394,2890,42,0,0,0.92,0.91,0,0,0,0,1,0
17321,37,8,0,36,81,135,16,45,80,135,8,0,0,0.97,0.87,0,0,0,0,1,0
17323,8,9,0,0,0,0,0,0,0,0,0,0,0,0.86,0.84,0,0,0,0,1,0
17324,37,8,0,50,50,50,0,0,0,0,0,0,0,1,0.91,0,0,0,0,1,0
17325,2,2,0,8,14,20,3,6,9,10,1,0,1,0.75,0.43,0,0,0,0,1,0
17326,3,9,7,0,0,1,0,3,5,8,0,0,0,0.85,0.82,0,0,0,0,1,0
17329,136,9,12,16,44,72,4,19,36,75,14,0,0,0.91,0.77,0,0,0,0,1,0
17334,111,8,6,0,120,120,19,64,111,169,20,0,0,0.1,0.25,0,0,0,0,1,0
17336,8,8,0,0,0,0,0,1,6,12,1,0,0,0.4,0.51,0,1,0,0,1,0
17337,3,2,0,2,5,5,0,0,0,0,0,0,0,0.38,0.4,0,1,0,0,1,0
17342,0,9,0,241,241,241,0,0,0,0,0,0,70,0.92,0.83,90,0,0,0,1,0
17343,7,8,0,0,0,0,0,0,0,0,0,0,0,0.95,0.97,0,0,0,1,1,0
17345,26,8,0,33,60,87,6,21,53,79,7,0,0,1,1,0,0,0,0,1,0
17347,1,8,0,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0
17353,22,2,0,0,0,0,2,2,3,5,0,0,0,0.95,0.97,0,0,0,0,1,0
17363,13,12,1,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
17365,8,8,0,0,0,0,0,0,1,1,0,0,0,1,0.99,0,0,0,0,1,0
17372,51,12,72,0,72,72,6,33,66,110,20,0,0,1,0.91,0,0,0,1,1,0
17380,97,8,1,400,400,400,24,75,152,224,37,0,0,0.98,0.97,0,0,0,0,1,0
17388,19,8,0,0,0,0,6,14,35,48,4,0,0,0.73,0.73,0,0,0,0,1,0
17391,14,8,0,0,0,0,2,6,11,18,2,0,0,0.99,0.94,0,1,0,0,1,0
17397,1330,4,0,0,0,0,0,40,62,82,0,0,0,0.73,0.78,0,0,0,0,1,0
17402,164,8,46,111,222,333,31,127,268,369,49,0,0,0.98,0.98,0,0,0,0,1,0
17403,26,9,0,0,0,0,0,0,0,0,0,0,0,0.86,0.84,0,0,0,0,1,0
17409,0,8,0,43,63,63,0,6,25,36,16,0,0,0.94,0.94,0,1,0,0,1,0
17415,239,2,0,0,0,0,1,2,2,4,2,0,0,1,0.91,0,0,0,1,1,0
17419,619,8,0,0,0,84,90,293,671,1151,71,0,0,0.73,0.7,0,0,0,0,1,0
17422,0,2,0,0,0,0,0,0,0,0,0,0,0,0.63,0.72,0,0,0,0,1,0
17424,12,2,0,0,0,0,0,0,2,2,0,0,0,0.99,0.99,0,0,0,1,1,0
17425,16,8,0,2,6,10,1,4,10,23,3,0,0,0.46,0.45,0,0,0,0,1,0
17430,10,2,0,0,4,8,7,12,27,27,0,0,0,0.56,0.56,0,1,0,0,1,0
17437,4,8,0,0,0,0,0,0,0,0,0,0,0,0.99,0.99,0,1,0,0,1,0
17442,433,8,89,320,800,1200,98,416,894,1312,142,0,0,0.95,0.95,0,0,0,0,1,0
17443,219,2,111,120,400,640,46,199,502,669,59,0,0,0.83,0.69,0,0,0,0,1,0
17445,642,2,23,0,225,450,195,490,1388,1803,130,0,0,0.62,0.52,0,0,0,0,1,0
17453,29,8,0,22,44,88,13,32,72,109,0,0,0,0.99,0.99,0,0,0,0,1,0
17454,256,4,3,36,254,571,45,260,758,917,45,0,0,0.99,0.99,0,0,0,0,1,0
17458,1,8,0,1,2,3,1,1,2,4,2,0,0,1,1,0,0,0,0,1,0
17462,3,2,0,17,27,47,5,11,15,33,3,0,0,0.99,0.9,0,0,0,0,1,0
17463,0,2,0,40,70,100,15,21,21,21,4,0,0,0.17,0.08,0,0,0,0,1,0
17464,28,2,0,0,0,0,0,0,0,1,0,0,0,0.97,0.92,0,0,0,0,1,0
17469,242,16,0,1200,1200,1200,15,110,305,554,36,0,0,0.77,0.84,0,0,0,0,1,0
17471,-1,8,0,19,30,43,11,31,51,55,0,0,0,0.96,0.96,1,0,0,0,1,0
17473,6,9,0,0,0,0,0,0,0,0,0,0,0,0.7,0.66,0,0,0,0,1,0
17480,4,2,0,0,0,0,0,0,0,0,0,0,0,0.17,0.33,0,1,0,0,1,0
17482,10,8,5,21,41,65,14,32,53,76,7,0,0,0.84,0.89,0,0,0,0,1,0
17484,12,8,0,0,0,0,0,2,2,2,2,0,0,0.56,0.69,0,0,0,0,1,0
17486,94,8,3,30,92,146,22,63,146,231,23,0,0,0.66,0.69,0,0,0,0,1,0
17490,6566,4,12,0,0,0,16,684,795,1516,23,0,0,0.73,0.78,0,0,0,0,1,0
17491,6,2,0,0,0,0,0,3,4,4,0,0,0,0.95,0.96,0,1,0,0,1,0
17494,76,12,0,0,0,0,1,1,1,5,0,0,0,0,0.01,0,0,0,1,1,0
17497,0,2,0,5,5,5,0,1,2,2,1,0,0,0.42,0.36,0,1,0,0,1,0
17501,0,8,0,0,0,0,0,3,9,15,0,0,0,0.19,0.49,0,1,0,0,1,0
17503,107,8,16,114,204,276,41,103,179,285,46,0,0,0.71,0.86,0,0,0,0,1,0
17506,3,9,0,0,0,0,0,0,0,0,0,0,0,0.99,0.98,0,0,0,0,1,0
17510,2,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
17511,155,9,0,0,0,0,0,1,2,3,0,0,0,0.94,0.83,0,0,0,0,1,0
17513,0,8,0,7,7,7,0,0,0,0,0,0,0,0.32,0.27,0,0,0,0,1,0
17516,12,8,0,0,0,0,0,1,1,2,1,0,0,0.84,0.82,0,0,0,1,1,0
17519,2,8,0,0,0,0,0,0,0,0,0,0,0,0.42,0.36,0,0,0,0,1,0
17521,13,12,0,0,0,0,0,0,0,0,1,0,0,0.58,0.58,0,1,0,0,1,0
17527,4,9,0,5,10,15,6,11,17,21,2,0,0,0.68,0.66,0,0,0,0,1,0
17530,15510,8,0,0,0,0,0,0,14,20,11,0,0,0.95,0.94,0,0,0,0,1,0
17533,55,2,10,55,127,202,9,47,102,161,30,0,0,0.94,0.97,0,0,0,0,1,0
17535,13,4,0,0,0,0,0,0,6,17,3,0,0,0.68,0.57,0,0,0,1,1,0
17538,9,8,0,0,0,0,0,0,1,1,0,0,0,0.82,0.81,0,0,0,0,1,0
17539,11,2,0,0,0,0,0,0,2,2,0,0,0,0.99,0.91,0,0,0,0,1,0
17540,12,2,0,0,0,0,0,0,2,2,0,0,0,0.93,0.96,0,1,0,0,1,0
17542,10,2,0,0,4,8,2,11,16,27,0,0,0,0.78,0.82,0,0,0,0,1,0
17543,4,12,0,0,0,2,0,2,2,4,0,0,0,0.73,0.76,0,0,0,0,1,0
17551,7,8,1,28,61,95,10,32,61,80,0,0,0,0.79,0.86,0,0,0,0,1,0
17556,2,14,0,0,1,1,0,1,1,1,2,0,0,0.99,0.99,0,0,0,0,1,0
17559,110,8,0,0,0,0,3,3,4,11,1,0,0,0.96,0.89,0,0,0,0,1,0
17560,3,12,0,0,0,0,0,0,0,0,0,0,0,0.77,0.73,0,0,0,0,1,0
17562,2,9,0,0,0,0,0,0,0,0,0,0,0,0.7,0.66,0,0,0,0,1,0
17563,64,2,0,16,32,32,0,0,0,0,1,0,0,0.99,0.98,0,1,0,1,1,0
17566,765,8,0,0,0,0,0,0,0,0,0,0,0,0.9,0.93,0,0,0,0,1,0
17571,10,8,0,22,34,50,4,22,48,69,2,0,0,0.96,0.95,1,0,0,0,1,0
17572,116,12,0,0,0,0,0,0,3,3,0,0,0,0.74,0.74,0,0,0,0,1,0
17576,16,2,0,0,0,0,0,0,0,0,1,0,0,0.93,0.94,0,0,0,0,1,0
17578,98,12,0,0,0,0,3,8,29,40,4,0,0,1,1,0,0,0,0,1,0
17580,53,8,0,0,0,0,3,16,36,62,4,0,0,0.91,0.96,0,0,0,0,1,0
17589,13,8,0,338,482,610,61,172,335,529,597,0,16,0.32,0.54,0,0,0,1,1,0
17595,14,8,0,0,0,0,1,1,1,1,2,0,0,0.99,0.97,0,0,0,0,1,0
17596,14,12,7,23,23,42,0,0,0,0,0,0,0,0.73,0.68,0,0,0,0,1,0
17600,6,8,0,0,0,0,0,0,2,2,2,0,0,0.62,0.58,0,0,0,0,1,0
17602,9,9,0,21,42,56,4,19,28,50,16,0,0,0.95,0.89,0,0,0,0,1,0
17607,2,8,0,0,0,0,0,0,0,0,0,0,0,0.82,0.84,0,0,0,0,1,0
17611,2740,8,842,6000,9000,12000,1169,4057,7914,11458,1230,0,0,0.94,0.95,0,0,0,0,1,0
17617,3,2,0,1,1,2,1,1,2,2,0,0,0,0.56,0.56,0,1,0,0,1,0
17619,1,12,0,0,0,0,1,1,1,2,0,0,0,0.73,0.79,0,1,0,0,1,0
17620,579,2,0,0,0,0,0,0,200,220,25,0,0,0.95,0.97,0,1,0,0,1,0
17624,6,9,0,0,0,0,0,0,1,2,0,0,0,0.94,0.9,0,0,0,0,1,0
17627,9,2,0,16,40,48,9,20,55,69,0,0,0,0.99,0.98,0,0,0,0,1,0
17635,0,8,0,10,10,10,1,3,5,10,0,0,0,0.17,0.33,0,0,0,0,1,0
17637,1,16,0,0,0,0,0,0,0,0,2,0,0,0.38,0.44,0,0,0,0,1,0
17639,13,8,0,0,0,0,0,0,0,0,0,0,0,1,0.99,0,0,0,0,1,0
17640,117,8,9,232,419,622,53,243,500,766,60,0,18,0.79,0.66,0,0,0,0,1,0
17643,1,2,0,10,20,30,3,12,19,28,0,0,0,0.99,0.99,0,0,0,0,1,0
17644,12,12,4,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
17645,22,2,0,0,0,0,3,4,12,12,1,0,0,0.96,0.95,0,1,0,0,1,0
17649,9,9,0,0,0,0,0,0,1,4,1,0,0,0.7,0.66,0,0,0,0,1,0
17653,323,8,92,429,758,1122,145,397,762,1159,176,0,0,0.87,0.81,0,0,0,0,1,0
17658,0,9,0,7,13,16,3,6,9,12,0,0,0,0.68,0.66,0,0,0,0,1,0
17660,5,8,0,2,3,4,0,2,3,5,0,0,0,0.99,0.92,0,0,0,0,1,0
17661,18,2,30,0,0,0,3,7,18,22,2,0,0,1,0.58,0,1,0,0,1,0
17665,198,8,46,230,470,630,74,217,436,709,77,0,0,0.99,0.98,0,0,0,0,1,0
17671,416,12,5,0,0,0,21,62,142,256,29,0,0,0.93,0.96,0,0,0,0,1,0
17676,40,8,0,0,0,0,1,7,16,20,3,0,0,0.99,0.99,0,0,0,0,1,0
17677,1,12,4,0,0,0,0,0,4,4,0,0,0,0.63,0.72,0,1,0,0,1,0
17679,252,8,0,0,0,0,0,0,0,1,0,0,0,0.83,0.86,0,0,0,0,1,0
17680,15,8,0,0,0,0,1,2,9,17,3,0,0,0.99,0.99,0,0,0,0,1,0
17682,2,16,0,0,0,28,1,1,1,3,3,0,0,0.61,0.62,0,0,0,1,1,0
17684,1,8,0,6,6,12,2,3,6,7,0,0,0,0.97,0.96,0,0,0,0,1,0
17686,0,8,0,19,19,24,4,14,15,19,3,0,0,0.71,0.66,0,0,0,0,1,0
17688,8,12,0,0,0,0,0,1,1,3,0,0,0,0.78,0.78,0,0,0,0,1,0
17691,365,2,0,0,0,0,0,1,5,7,0,0,0,0.84,0.48,0,0,0,0,1,0
17696,0,12,0,8,12,16,0,4,4,4,0,0,0,0.73,0.79,0,0,0,1,1,0
17701,52,2,0,0,0,0,4,5,6,8,0,0,0,0.99,0.99,0,0,0,0,1,0
17707,55,9,0,0,0,0,0,3,8,9,0,0,0,0.85,0.82,0,1,0,0,1,0
17709,1,12,0,0,0,0,0,0,0,0,0,0,0,0.56,0.46,0,0,0,0,1,0
17711,11,8,0,0,0,0,0,0,0,0,0,0,0,0.99,0.96,0,0,0,0,1,0
17712,4,8,2,4,13,23,1,5,11,14,0,0,0,0.79,0.66,0,0,0,0,1,0
17716,8,3,0,3,8,17,3,5,11,17,0,0,0,0.98,0.98,0,0,0,0,1,0
17720,72,12,0,68,292,471,0,0,0,0,0,0,0,0.93,0.89,0,0,0,0,1,0
17726,2,14,0,4,6,10,0,6,7,10,1,0,0,0.85,0.77,0,0,0,0,1,0
17730,12,4,0,0,0,4,3,8,13,15,0,0,0,0.79,0.66,0,0,0,0,1,0
17733,0,2,0,5,25,25,0,0,0,0,0,0,0,0.19,0.16,0,1,0,0,1,0
17742,1,8,0,0,0,0,0,0,0,0,0,0,0,0.97,0.98,0,0,0,0,1,0
17743,2,12,0,0,0,0,0,0,0,0,0,0,0,0.57,0.7,0,0,0,0,1,0
17744,10,2,0,0,0,0,0,0,2,2,0,0,0,0.97,0.97,0,0,0,0,1,0
17748,5,2,0,9,18,27,5,9,15,25,0,0,0,0.67,0.64,0,0,0,0,1,0
17749,69,8,6,404,604,804,105,290,580,862,93,0,100,0.56,0.69,0,0,0,0,1,0
17752,5,8,0,0,0,0,1,1,4,4,0,0,0,0.99,0.96,0,0,0,0,1,0
17754,6,2,0,0,0,0,0,0,0,0,0,0,0,0.18,0.33,0,1,0,0,1,0
17755,3,8,0,1,3,5,0,2,4,4,1,0,0,0.99,0.99,0,0,0,0,1,0
17756,53,2,30,10,30,70,8,35,68,94,18,0,0,0.82,0.68,0,0,0,0,1,0
17761,9,8,0,0,0,0,0,0,0,0,0,0,0,1,0.93,0,0,0,0,1,0
17764,7,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
17766,13,8,0,0,0,0,0,0,0,0,1,0,0,0.81,0.88,0,0,0,0,1,0
17768,0,8,0,3,4,6,0,1,3,4,1,0,0,0.42,0.41,0,0,0,0,1,0
17769,91,8,0,0,0,0,1,2,3,6,0,0,0,0.98,0.99,0,0,0,1,1,0
17772,13,2,0,0,6,12,1,7,11,12,0,0,0,0.51,0.53,0,0,0,0,1,0
17776,2,2,0,0,0,0,0,0,0,0,0,0,0,0.48,0.36,0,0,0,0,1,0
17777,18,8,0,0,0,0,0,1,1,1,0,0,0,0.83,0.86,0,0,0,0,1,0
17779,59,12,6,30,60,90,10,40,72,97,18,0,0,0.44,0.38,0,0,0,1,1,0
17780,23,12,0,0,0,0,0,0,1,4,0,0,0,0.57,0.68,0,0,0,0,1,0
17785,5,9,0,2,4,5,0,3,4,6,0,0,0,0.86,0.84,0,0,0,0,1,0
17786,2,12,0,0,0,0,0,0,0,0,0,0,0,0.78,0.78,0,0,0,0,1,0
17789,196,8,0,0,0,0,0,0,2,3,0,0,0,0.43,0.46,0,0,0,0,1,0
17802,1407,8,0,0,0,0,0,0,0,0,0,0,0,0.46,0.76,0,0,0,0,1,0
17805,0,12,0,404,404,404,0,0,0,0,0,0,0,0.95,0.86,0,1,0,1,1,0
17806,766,8,655,2310,4715,7255,530,2262,3828,5520,435,0,0,0.87,0.91,0,0,0,0,1,0
17827,4,2,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0
17828,15,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
17834,6,12,0,0,0,1,1,2,3,5,0,0,0,0.8,0.78,0,0,0,0,1,0
17838,3,12,0,0,0,0,0,0,0,0,0,0,0,0.63,0.72,0,0,0,0,1,0
17840,823,2,10,0,0,0,105,291,431,510,61,0,0,0.89,0.95,0,0,0,0,1,0
17841,2,12,0,0,0,0,0,0,0,0,0,0,0,0.57,0.68,0,0,0,1,1,0
17848,3,2,0,5,5,5,0,0,0,0,0,0,0,0.7,0.8,0,0,0,0,1,0
17851,49,8,3,25,53,88,6,23,59,99,34,0,0,0.99,0.99,0,0,0,0,1,0
17858,401,2,133,336,804,1332,117,362,606,683,104,0,0,0.97,0.94,0,1,0,0,1,0
17860,4,2,0,0,0,0,0,0,0,0,0,0,0,0.28,0.13,0,1,0,0,1,0
17864,0,8,0,6,9,11,2,5,6,8,1,0,0,0.91,0.93,0,0,0,0,1,0
17869,1,9,0,0,0,0,0,0,0,0,1,0,0,0.68,0.66,0,0,0,1,1,0
17870,10,8,0,0,0,0,0,0,1,1,0,0,0,0.34,0.3,0,0,0,0,1,0
17872,3,9,0,0,0,0,0,0,0,0,0,0,0,0.68,0.66,0,0,0,0,1,0
17876,18,8,0,0,0,0,2,4,8,10,1,0,0,0.99,0.99,0,1,0,0,1,0
17877,6,9,0,0,0,0,0,0,3,4,0,0,0,0.91,0.77,0,1,0,0,1,0
17878,127,8,350,350,350,700,22,74,146,233,82,0,0,0.94,0.94,0,0,0,0,1,0
17880,0,2,0,0,0,0,0,0,0,0,0,0,0,0.95,0.93,0,1,0,1,1,0
17885,2,8,0,2,2,7,0,0,2,3,0,0,0,0.9,0.93,0,0,0,1,1,0
17889,0,8,0,2,2,3,0,0,1,3,0,0,0,0.82,0.81,0,0,0,0,1,0
17890,16,8,0,0,0,0,0,1,1,1,0,0,0,1,0.94,0,0,0,0,1,0
17898,624,8,54,0,240,480,118,356,841,1616,199,0,0,0.5,0.44,0,1,0,1,1,0
17903,2,12,0,0,0,0,0,0,0,0,0,0,0,0.78,0.78,0,0,0,0,1,0
17904,3,9,0,0,0,0,0,0,0,1,0,0,0,0.86,0.84,0,0,0,0,1,0
17905,3,2,0,0,1,2,1,2,3,5,2,0,0,0.9,0.94,0,0,0,0,1,0
17912,430,8,0,0,0,0,0,0,0,0,0,0,0,0.43,0.46,0,0,0,0,1,0
17915,12,2,0,0,0,0,0,0,0,0,0,0,0,0.75,0.74,0,0,0,1,1,0
17918,42,8,0,0,0,0,0,0,0,0,1,0,0,0.89,0.93,0,1,0,0,1,0
17922,0,4,0,4,4,6,0,0,0,3,1,0,0,0.68,0.66,0,0,0,1,1,0
17939,37,8,0,0,0,0,0,0,0,2,1,0,0,0.99,0.99,0,0,0,1,1,0
17940,1,2,2,1,4,6,2,6,13,21,1,0,0,0.46,0.61,0,0,0,0,1,0
17942,3,8,0,0,0,0,0,0,2,4,0,0,0,0.97,0.93,0,0,0,0,1,0
17947,5,8,7,0,7,14,3,7,17,19,1,0,0,0.99,0.99,0,0,0,0,1,0
17952,9,2,0,0,0,0,0,0,0,0,0,0,0,0.18,0.19,0,1,0,0,1,0
17956,0,2,0,4,7,7,0,0,3,3,0,0,4,0.8,0.66,0,1,0,1,1,0
17958,296,2,277,732,1340,1997,138,567,1145,1590,174,0,0,0.92,0.92,0,0,0,0,1,0
17964,2,2,0,1,2,3,1,5,10,11,0,0,0,0.8,0.82,0,0,0,0,1,0
17966,15,2,0,0,0,0,1,3,4,4,0,0,0,0.99,0.99,0,0,0,0,1,0
17967,104,8,3,70,154,266,13,65,209,314,61,0,0,0.96,0.97,0,0,0,0,1,0
17968,2,4,5,0,0,0,1,3,4,5,0,0,0,0.73,0.78,0,1,0,0,1,0
17969,16,8,2,10,15,20,2,9,18,28,0,0,0,0.82,0.89,0,0,0,1,1,0
17973,3,4,3,0,0,0,0,0,0,0,0,0,0,0.22,0.15,0,1,0,0,1,0
17974,97,12,0,150,270,360,37,122,247,363,49,0,0,0.57,0.68,0,0,0,0,1,0
17976,0,8,0,0,0,0,0,3,20,25,0,0,0,0.79,0.66,0,1,0,0,1,0
17979,89,8,1,0,15,15,3,23,46,73,23,0,0,0.9,0.95,0,0,0,0,1,0
17980,2,12,0,0,0,0,0,0,0,0,0,0,0,0.82,0.79,0,1,0,0,1,0
17981,0,17,0,0,0,0,0,0,0,0,0,0,0,0.8,0.92,0,0,0,0,1,0
17985,9,8,0,0,0,0,0,0,0,0,2,0,0,0.97,0.97,0,0,0,0,1,0
17987,313,2,0,0,0,0,15,29,60,81,9,0,0,0.94,0.97,0,0,0,0,1,0
17989,12,8,0,0,0,0,0,0,0,0,0,0,0,0.99,0.97,0,0,0,0,1,0
17993,0,2,0,4,7,8,0,0,0,0,0,0,0,0.62,0.73,0,0,0,0,1,0
17995,10,4,0,0,0,0,0,1,1,1,0,0,0,0.73,0.78,0,0,0,0,1,0
17996,32,8,5,19,43,73,6,22,46,79,12,0,0,0.7,0.65,0,0,0,0,1,0
17997,7,2,0,8,24,40,1,14,28,32,0,0,0,0.73,0.76,0,0,0,0,1,0
17998,5,12,0,0,0,0,0,0,1,1,0,0,0,0,0.01,0,0,0,0,1,0
18001,4,8,0,0,0,0,0,0,0,0,0,0,0,0.73,0.76,0,0,0,0,1,0
18002,7,8,0,10,10,20,3,10,18,26,4,0,0,0.99,0.99,0,0,0,0,1,0
18004,7,2,0,0,0,2,0,9,15,22,0,0,0,0.98,0.97,0,0,0,0,1,0
