"sku","went_on_backorder"
11234,0.733452156815838
11239,0.0163478633175677
11240,0.141900221435049
11242,0.0259924961925487
11243,0.0228334823208093
11248,0.225313733204214
11249,0.0227317740280956
11254,0.000444878044191403
11268,0.73428576940622
11273,0.897790150069735
11280,0.155742253106244
11288,0.0772338412358022
11290,0.0223668470384454
11301,0.00773957138398364
11303,0.0630466584183072
11310,0.0257777782869344
11313,0.269341123571828
11314,0.0517571238692359
11325,0.133243466851911
11326,0.0238178691139561
11335,0.869440849049994
11339,0.158492534371065
11340,0.0260699874758426
11344,0.119799014294554
11345,0.152024356577121
11346,0.394313655156445
11347,0.129194117373536
11350,5.46949447626519e-08
11358,0.119418243990645
11363,0.0284850633937068
11364,0.0103536300955488
11367,0.145545939755699
11372,0.155220119173504
11378,0.157519820206083
11382,0.0197298206351683
11388,0.175822643382938
11391,0.00750868510083925
11392,0.136730127400417
11394,0.118573293382765
11398,1.49440984297971e-05
11405,0.000143738178026924
11406,0.48594499931028
11412,0.73484446914792
11420,0.119298957282061
11426,0.155188550909513
11432,0.16848424148999
11433,6.86244481408653e-05
11434,0.145103533589335
11435,5.7076902546757e-13
11437,0.157565607425583
11438,0.225694239300527
11439,0.160904987314636
11440,0.143834405205984
11441,0.0257871464229182
11444,0.0145056992961881
11448,0.0094430232924189
11451,0.00555196786774799
11452,0.73410732378555
11455,0.186932888680653
11457,0.000324154387274802
11458,0.0663530015980677
11460,0.0251445467944315
11461,0.0251301676212698
11464,0.0244509364263848
11466,0.0836244519308815
11468,0.0965309879668867
11470,0.139570997413816
11472,0.302992786037558
11476,0.0241542223105873
11479,0.0587319384308496
11483,0.172620497778909
11484,0.00349907685877591
11485,0.200219661260948
11487,0.152049242531401
11489,0.588137249054294
11494,0.0877701313893905
11500,0.0874360180067533
11507,0.0242646316513376
11508,0.171744552392912
11510,0.279912472376282
11518,0.0261113789572273
11521,0.0246053153012448
11522,0.875842947185411
11523,0.77903072286546
11526,0.158618474341691
11527,0.0249172869916914
11528,0.29181475047814
11529,0.151324957201156
11536,0.882534174068653
11542,0.0258156358770868
11545,0.0559024116119816
11546,0.158767629179734
11549,0.193715312946768
11551,0.15449716487999
11554,0.0436295490345456
11559,0.779241425490178
11568,0.123161948754512
11570,0.135036228042353
11578,0.0985982597023469
11579,0.760276891409267
11585,0.0251040604774572
11587,0.0256558117263893
11592,0.0270834939333604
11595,0.140669539733921
11600,0.147766274763457
11602,0.167915394633322
11605,0.14958189249422
11606,0.285842171595843
11623,0.0102751449630927
11630,0.165943349417171
11631,0.0181867059086772
11634,0.12804971444849
11636,0.117973897287553
11642,0.0243118996413697
11646,0.741216264214427
11653,0.855877677237711
11655,0.015799420495507
11656,0.105623243611415
11657,0.0243467225484133
11658,0.267924132023074
11660,0.000163843606447764
11667,0.955259460547804
11670,0.042106467578669
11674,0.144592422629454
11677,0.158236371653068
11682,0.0254671957827849
11683,0.0205367262240343
11686,0.025401799358201
11688,0.736586146856424
11689,0.0217858435004356
11691,0.010793316260737
11692,0.15493256859409
11693,0.150036693316333
11695,0.142266233629918
11698,0.170724662722179
11714,0.0787349988493796
11717,0.145418642772225
11719,0.0251300655124219
11725,0.0755676130114977
11729,0.194895026971562
11732,0.740155008727105
11736,0.00114062436322063
11737,0.0978660451814154
11739,0.0230343852957295
11740,0.00106759179307243
11742,0.73970694383085
11748,0.15606159968608
11751,0.0917455097865699
11754,0.111249222841605
11756,0.132904902923897
11763,0.0218692431692341
11765,0.946087249704843
11769,0.037588747748325
11771,0.0217720405850144
11774,0.147162956685788
11779,0.093960066912607
11783,0.460379341731976
11791,0.0251343370276248
11794,0.0633565286029104
11802,0.0441725247982228
11805,0.0246095427657044
11814,0.156489111794798
11819,0.154822529962031
11820,0.133912778151385
11823,0.744042929062806
11826,0.927433775883274
11833,0.0182475560354385
11835,0.0468366938635758
11839,0.210894552118307
11841,0.165122739688499
11849,0.157360567783337
11851,0.157256132064434
11852,0.129508380909082
11854,0.198456305582634
11856,0.936764596142253
11857,0.0121053480324189
11859,0.0205772107523862
11865,0.73841536321346
11868,0.235427354312081
11874,0.135314107173582
11875,0.0246904099146702
11877,0.15854211898955
11880,0.0253736215406864
11882,0.0244454898148206
11888,0.191029137527925
11889,0.473066353931212
11892,0.729975380529249
11893,0.00498741055364581
11895,0.84485193780533
11899,0.000813028301772444
11900,0.0372453977520271
11901,0.98524097670096
11908,0.0237591096231067
11910,0.0248755462225525
11916,0.121387326892542
11917,0.0256866628417827
11918,0.090698610023847
11922,0.652353404892164
11923,0.193211711429275
11925,0.1274957896788
11932,2.93813148672218e-05
11937,0.867346507567523
11939,0.117080901584249
11941,0.00186982014937218
11945,0.123972311962384
11946,0.164376818509836
11948,0.00953221554696601
11952,0.0177913263769989
11953,0.132719573809103
11958,0.721469012681755
11959,0.000987000999706401
11961,0.0966106399213237
11966,0.0145912820934526
11969,0.737277387595246
11971,0.147601555151719
11976,0.187600164301775
11978,0.74800773917269
11979,0.141726657528821
11980,0.150077462122055
11981,0.896708736134319
11982,0.92562187914741
11986,0.0231184453471151
11990,0.133016881907184
11993,9.65251253361482e-14
11994,0.139070746081966
11995,0.94651262855569
11998,0.0705106358905346
12002,0.147203625075243
12003,0.117739470646449
12006,0.136217849665655
12007,0.877225774995507
12008,0.860871980639127
12010,0.0689034371818133
12011,0.00837792697943584
12012,0.132457311575542
12013,0.064234625028941
12014,0.000282482265819751
12017,0.5217279789049
12021,0.166315026083263
12023,0.0184812704631924
12024,0.144681884260819
12025,0.0246904099146702
12027,0.148112561388501
12028,0.159543667709607
12033,0.127920321980297
12035,0.0256051454388749
12041,0.139723344189801
12045,0.00154873097255008
12051,0.844280414151382
12054,0.379142997182332
12059,0.0125757391004786
12060,0.26805314786398
12062,0.686278844350589
12063,0.0772962185001673
12067,0.157135800311198
12068,0.938926185529571
12071,0.736586146856424
12073,0.0244761377490601
12074,0.15573479737713
12079,0.737994081603936
12082,0.133127797861129
12083,0.118891804338102
12084,0.025066578710397
12086,0.0968315293816625
12087,0.0248304071145227
12088,0.280701083633212
12089,0.187209037492364
12090,0.167696783938998
12101,0.0258817749032628
12109,0.149989811717632
12110,0.0201869828933278
12115,0.0215327235024858
12121,2.22044604925031e-16
12123,0.236242267269997
12125,0.032133698402065
12127,0.0251430989662169
12130,0.145403660014395
12138,0.000197186715065993
12139,1.78353192833885e-06
12140,0.294570160094757
12150,0.0152205532462481
12155,0.19239164178651
12166,0.0250604975163521
12168,0.142463738288925
12172,0.876032300851253
12173,0.0246360437629518
12176,0.0214023162913679
12181,0.0228297876636828
12182,0.054169624471163
12185,0.962670665405728
12187,0.11727036063595
12191,0.0241361031924629
12192,0.0245494879032803
12194,0.739456668604027
12198,0.632553920747713
12199,0.463736597231937
12202,0.154628540873943
12204,0.137700237526725
12209,0.129548890624193
12211,0.77037010888076
12212,0.226365357877846
12213,0.172252904341479
12214,0.022670533843453
12215,2.22044604925031e-16
12219,0.0250990978166185
12220,0.130141567415369
12221,0.141641724530862
12222,0.0264605043927754
12227,0.152776394677232
12229,0.994211757169461
12230,0.0825313829632475
12234,0.0835849769194822
12235,0.142143588679164
12236,0.0879023221083456
12240,0.492880999401838
12245,0.0782579535645203
12248,0.105185309471671
12255,0.151083474602411
12257,0.136653921797782
12259,0.241512913956209
12261,0.0186819682908662
12263,0.889564394978511
12265,0.0690290368651009
12267,0.820260677922195
12268,0.0978983640158579
12269,0.155408980839824
12273,0.124824142823898
12275,0.0243361847181247
12277,4.09144854623136e-06
12286,0.0151594587024393
12287,0.00894439256823924
12288,0.0263350602130102
12294,0.208662566596191
12296,0.999989951059993
12299,0.00812472479295441
12303,0.0215011100076546
12305,0.12856160366331
12320,0.0994585720867345
12322,0.124823992472211
12323,0.0224880351486373
12325,0.137554657542282
12329,0.152437696725101
12340,0.737907857610176
12344,0.0142520708194715
12345,0.0156025090862009
12351,0.750247598100666
12355,0.0147146937214807
12356,0.136745629031786
12357,0.010411463829966
12364,0.154944609076483
12366,0.152833899529846
12376,0.151813867506113
12379,0.321878657423276
12381,0.0250296886849947
12382,0.0582423688987545
12386,0.0433838158137342
12387,0.151467196281542
12388,0.145271769999383
12390,0.0571466503055297
12392,0.0252137611841599
12396,0.0228840205494554
12398,0.0136055761185913
12400,0.0572893914837968
12401,0.160023536975872
12404,0.0241561514592154
12405,0.895576969725869
12407,0.240922161923443
12413,0.0758760403270673
12422,0.000133067106633606
12426,0.200393765257704
12435,0.58265817525425
12440,0.0232790553260279
12443,0.0246687130959554
12446,0.000938492150101898
12451,0.0238134056483019
12452,0.0238510452358977
12453,0.0261263045210659
12457,0.0229073486716638
12466,0.0254435773469481
12467,0.892134157491844
12468,0.272327174265104
12472,0.126869660206876
12473,1.96328749733902e-13
12475,0.0238792418534917
12484,0.0260848900135471
12485,0.104093644267718
12494,1.32888186685085e-05
12495,0.00386092622525603
12500,0.150789585576957
12501,0.733885528133115
12503,0.0261860898461631
12507,0.0212152658456131
12508,0.748861901738444
12510,2.22044604925031e-16
12514,0.18403513554347
12515,2.22044604925031e-16
12518,0.48569522968841
12522,0.275165955134356
12524,0.142739045398336
12532,2.22044604925031e-16
12533,0.1555234126291
12535,0.135685475611213
12540,0.0397925800213209
12546,0.0255043898974768
12548,0.148566891509197
12555,0.152604907931604
12557,0.019555107250886
12560,0.0699571144847616
12564,0.0252098656965324
12565,0.0669273353895498
12568,0.0746158567890024
12572,0.284542667816529
12574,0.15111064690668
12578,0.136874499761728
12586,0.143096042792884
12600,0.143991363035073
12602,0.146925104878904
12603,0.024607909182012
12607,0.147036645216043
12610,0.2061754446918
12613,0.000444557688854522
12618,7.1431755708768e-05
12619,0.0256051454388749
12620,0.0722277414467407
12621,0.28772572024303
12625,2.22044604925031e-16
12626,0.0138602300627414
12628,2.22044604925031e-16
12631,0.0819994825398058
12632,0.109614799192573
12634,0.00078169929339554
12640,0.510991598530196
12642,0.00203693678542517
12645,0.0700160769528851
12646,0.0236433991160863
12647,0.0257661535989852
12648,0.089951297933228
12649,0.14394911856542
12652,0.152796314601184
12653,0.738965600409276
12656,0.145713929113907
12657,0.13372959444936
12659,0.192355632717215
12664,0.0239156844063801
12665,0.198786712294948
12666,0.259472737753865
12667,0.0174108302448644
12670,0.15647008990693
12674,0.0413287415463392
12675,0.132150340214695
12676,0.128506772143818
12680,0.0249947648887013
12681,0.862167440584586
12682,0.0249063102729111
12683,0.979949272046737
12684,0.867668115093829
12686,0.0242181139077442
12693,0.121155856255335
12696,0.155788916650401
12699,0.0122867180051255
12709,0.116891734074098
12711,0.905025754099643
12712,0.169690633628977
12715,0.159287978742923
12717,0.0948762581190199
12718,0.000106177515974396
12720,0.110627385400811
12722,0.076613001708388
12736,0.0967277930776049
12760,0.130429334451199
12761,0.0191633815443705
12763,0.737980032010399
12768,0.101114685120968
12771,0.010176010291092
12774,0.150740201041677
12775,0.025098882162501
12777,0.286878759840247
12778,0.413232399493762
12780,0.0391911376658387
12781,0.162018490631456
12786,0.142950131961381
12790,0.0244061168601846
12795,0.011013397743941
12803,0.0205083330172775
12804,0.0249063102729111
12808,0.0221075909094942
12810,0.0233873801904375
12812,0.143458731225087
12815,0.0224962351206994
12816,0.127678301365508
12820,0.164638801185713
12822,0.129704067395862
12828,0.11130137194231
12833,0.173710209696649
12834,0.165370100704339
12842,0.139328791834938
12843,0.136113681108815
12844,0.00146951000049756
12846,0.00440048330359261
12852,0.15710726982018
12855,0.116582334377154
12860,0.753929704999408
12862,0.126449998473885
12863,0.0210917235584587
12868,0.154800208957144
12870,0.00403361258233837
12872,0.161160699598661
12874,0.060127389337258
12875,0.156294639214708
12892,0.149529072425076
12893,0.0239449697871451
12894,0.0248304071145227
12898,0.0254736027163299
12901,0.146596735330877
12907,0.0245388116503902
12910,0.260256532762251
12913,0.0234111956877826
12921,0.0260964616916508
12923,0.195079952949882
12927,0.0232220626506278
12929,0.156762147712761
12931,0.0257668648775177
12933,5.22746219697102e-08
12934,0.0217720405850144
12938,0.0244261946960191
12944,0.0358710387095036
12948,0.117975207784785
12952,0.0255303048021238
12953,0.15184267886503
12957,0.135536288709609
12958,0.156286195161272
12967,0.148211572533101
12968,2.22044604925031e-16
12971,0.00918063828269867
12974,0.279821583823636
12975,0.0236644637505693
12978,0.0246904099146702
12979,0.0798932352251073
12988,0.019317154221394
12993,0.163390287974433
12996,0.0877464940160164
12998,0.84379868936844
13006,0.0135381018789465
13012,0.0183299264674028
13014,4.45212596248538e-06
13015,0.0218763794795508
13020,0.150291033125404
13027,0.142020257708239
13028,0.0921826555821719
13029,0.0242582758319635
13030,0.0827207996790934
13035,0.00503637992256449
13036,0.0236517085280042
13040,0.22712577923132
13041,0.0109129196477736
13043,0.0230999251025528
13044,9.00923187539584e-05
13051,0.0230931895510012
13053,0.0243077971718694
13054,0.0218540250917818
13058,0.114480556068418
13060,2.22044604925031e-16
13068,0.156167281830866
13078,0.746670195306899
13084,0.910997612091111
13086,0.158558073665283
13087,0.0445005771599945
13088,0.00676962968244563
13090,0.279162872798105
13091,0.393008204833317
13100,0.088069437490798
13103,0.0229121179943634
13116,0.310515658211867
13122,0.154588535437907
13124,0.0224880351486373
13126,0.155463234176638
13127,0.738374785145296
13128,0.00947215798698889
13130,0.00541151794299313
13138,0.024330534977416
13146,0.159244716938932
13152,0.085046893306752
13153,0.0244750218662374
13154,0.0248892499407339
13155,0.735325443586579
13157,0.0239791559027489
13165,0.0131129587666954
13172,0.0713193770558545
13173,0.0262313875861763
13177,0.116784190020902
13179,0.146309380252191
13180,0.0250579787216063
13181,0.102520688121908
13190,0.0502845011821801
13193,0.0698003997340253
13196,0.110372891219194
13197,0.024206159738455
13198,0.264066733477807
13201,0.0233428149956469
13203,0.0255043898974768
13204,0.101778156131112
13205,0.144019286626511
13218,0.172909375154184
13224,0.0252693088533893
13231,0.025063028956993
13235,0.0252212283656515
13239,0.0250274286621835
13240,0.0540599331293186
13246,0.872186760719635
13250,0.0242646316513376
13259,0.0246904099146702
13260,0.0208987253149963
13262,0.0233849373802925
13263,0.125891240168786
13268,0.287787713145542
13269,0.90924253410901
13275,0.111937783307315
13276,0.0569832443375806
13281,0.00108335283831678
13282,0.169139714468427
13286,0.181554122423352
13288,2.22044604925031e-16
13291,0.0211216998236951
13293,0.0250482577975343
13296,0.0260353216819954
13298,0.124507459547054
13312,7.989145213744e-07
13313,0.528464946655424
13314,0.291171921563265
13317,0.0247099084600523
13325,0.00778066293117891
13328,0.0261608860569911
13338,0.099565996464081
13345,0.152992097996515
13346,0.100265893520851
13354,0.02442859556646
13359,0.885373238972412
13362,0.168541103184498
13363,0.988859918179868
13364,0.1617960194901
13376,0.0257170727399558
13382,0.0758819170750771
13385,0.725595556185977
13387,0.285555440704125
13394,0.125348331271913
13401,0.150835323687819
13403,1.30191212589673e-05
13404,0.292897008993524
13405,0.0327743531985164
13413,0.0428415321140312
13416,0.996822883543515
13419,0.151963697173236
13420,0.188270196397101
13421,6.91767021746526e-05
13425,0.866582161480085
13429,0.025193215477373
13433,0.133606039671695
13436,0.00940415138967924
