"sku","went_on_backorder"
29690,0.244628728668328
29691,0.0105651684311861
29692,0.0369381011585322
29696,0.546625486381017
29700,0.0756475375093291
29704,0.114169961196812
29710,0.223235050454813
29711,0.0272007447677561
29717,0.166550190673212
29720,0.126168039013652
29722,0.2320871289023
29726,0.00232961871444277
29727,0.139407894986045
29729,0.189338763886994
29733,0.275295609677071
29735,0.152888045286376
29736,0.200430461604208
29737,0.170632457836078
29740,0.220514874567156
29743,0.183060110642193
29745,0.20330002298371
29746,0.0842909781146504
29747,0.0557193732762682
29761,0.129741234164257
29763,0.0108110058309218
29765,0.0189240997695788
29766,0.160940628458362
29769,0.248662295620939
29774,0.299126876556942
29779,0.254094137692193
29780,0.125002742055143
29782,0.22209045128559
29783,0.0296193691465034
29786,0.0909080201819844
29788,0.0189868641008562
29790,0.0253525578908769
29791,0.190814468398284
29792,0.123736526812324
29795,0.0475800554860378
29799,0.234935341167916
29802,0.164564827169626
29804,0.222332720895909
29805,0.182967339235189
29806,0.252838562672549
29812,0.0880868275829927
29815,0.0545435546396347
29817,0.0369941533274916
29825,0.273338542130793
29827,0.0874351830512955
29828,0.15163343276469
29829,0.281136275838538
29831,0.110987717972228
29832,0.180087715811532
29836,0.15774503047451
29842,0.132989823160908
29844,0.230788548745511
29848,0.202860295926801
29849,0.283380655468429
29854,0.164046931978881
29855,0.0619767388957281
29863,0.0201838904381952
29864,0.274550508999048
29866,0.291827364793877
29868,0.262525487876763
29876,0.266145604061323
29883,0.0501005163003584
29889,0.186046712998326
29898,0.840915990732622
29899,0.249273226753341
29900,0.19526622153392
29904,0.160855588335008
29905,0.162022438760915
29912,0.00111127961570693
29917,0.179013472852538
29923,0.140620279541345
29929,0.169791849013255
29930,0.131069465793286
29938,0.259328221086759
29939,0.115254189267589
29941,0.180315742363218
29942,0.165527046460754
29943,0.12653499345944
29944,0.250813626447691
29954,0.19810192217387
29957,0.210957761074949
29961,0.226693262590379
29979,0.114987764751124
29987,0.0272578567461547
29990,0.116075910868898
29992,0.144504334141258
29995,0.175144534583995
29997,0.148328848147257
30001,0.095691698807652
30003,0.174279429877796
30004,0.275701424603662
30006,0.230976533927132
30009,0.0472835952614784
30010,0.265805035857535
30011,0.237216003250946
30016,0.205327002319107
30018,0.0026390476566255
30021,0.169785959606264
30024,0.201504669905047
30030,0.328028665305391
30032,0.243624346252136
30033,1.88564195942754e-13
30034,0.0961602239522908
30037,0.229053834168036
30038,0.145224571377042
30040,0.183932978793094
30041,0.133097578578759
30044,0.148824747106303
30045,0.00161634448582006
30050,0.163184216810048
30051,0.247418050881533
30056,0.277035387342322
30061,0.00411116077604452
30071,0.250237601155119
30074,0.247025633463871
30078,0.244312977742052
30080,0.183234307155459
30081,1.65957784571414e-10
30083,0.143013633806605
30086,0.256940545203032
30100,0.22056117057137
30103,0.00663142247165828
30106,0.142240306888254
30109,0.211022641173404
30112,0.0461856989947072
30113,0.0969099607729986
30115,0.0537275082423264
30117,0.153770003203696
30120,0.0320899241076421
30121,0.152421207067869
30122,0.145590139314431
30123,0.101273185376517
30124,5.16984471867491e-07
30125,0.178670466803299
30128,0.309243285624049
30132,0.293556224679808
30133,0.312901431102231
30135,0.0872683866818791
30145,0.165042327576103
30146,0.078606617706238
30147,0.0106951454623624
30149,0.251038645365988
30153,0.292250409621989
30155,0.107380958835643
30166,0.165744198939646
30174,0.458322135384306
30179,0.164504848848659
30180,0.220371223958275
30181,0.067322237994116
30186,0.0114331402123192
30188,0.841160393336163
30190,2.22044604925031e-16
30192,0.0831951872207656
30197,0.206055277917661
30202,0.244163765820729
30209,0.137801474378551
30213,0.141040378762174
30215,0.156648663050718
30216,0.158593588100473
30218,0.390912696456622
30220,0.18422403328746
30221,2.22044604925031e-16
30224,0.268838402727436
30228,0.366838703903267
30229,0.260825491174291
30233,0.0939871849086809
30234,0.262738877907833
30237,0.102454202457213
30239,0.044830371734246
30242,0.313188449664725
30248,0.270543775753487
30249,0.119057334266427
30250,0.000529621055350841
30256,0.233387583351598
30258,0.00537651267854629
30261,0.202860295926801
30262,0.238061678907335
30265,0.0887240756014429
30266,0.221512877729031
30267,0.34359469176383
30268,0.00032817369615603
30270,0.17096525891112
30271,0.160992805123737
30276,0.121233527215539
30280,0.169125538168145
30283,0.23564207671595
30285,0.0792227193648421
30288,0.164488356655822
30293,0.0964314785358705
30295,2.22044604925031e-16
30296,0.273473637311741
30301,3.0786202474371e-08
30305,0.252033879084615
30308,0.239789287281949
30313,1.78306431322395e-07
30314,0.0888472374974375
30321,0.193890817695687
30338,0.141059790115709
30343,0.136233019006689
30346,0.290258776403978
30349,0.213087317761786
30356,0.146897780692915
30360,0.000980515219997267
30361,0.193268740601175
30362,0.351790089494137
30366,0.428951220316893
30367,0.0980089708996121
30371,0.1995630677496
30372,0.247211114187471
30375,0.00186191153155073
30378,0.0629326404091024
30383,0.0939610757703858
30386,0.142217538699529
30388,0.183871873127654
30391,0.444818558197084
30394,0.22572184375898
30396,0.232936022657357
30398,0.108452842750504
30400,0.0977110363793112
30402,8.22601517123359e-06
30404,0.00784935792589451
30407,0.195838698944002
30408,0.397689345420781
30409,0.181666517850314
30410,0.0981382202957295
30412,0.227382573139447
30414,0.00152111110285381
30416,0.0308654157707131
30423,2.22044604925031e-16
30428,0.00107851801601424
30430,0.152567539813892
30433,0.187905906829546
30437,0.0884797947627854
30438,0.160974818921948
30440,0.21043208817683
30443,0.235869773324911
30445,1.33716476287256e-05
30448,0.158953139297363
30462,0.0110889272070394
30465,0.175488222296839
30467,0.210537865743776
30468,0.292025831169361
30469,0.16436699595568
30477,0.0687799378712792
30479,0.248698567749729
30480,0.202602673239149
30488,0.206174866040938
30490,0.209886407911117
30491,0.31663289796128
30492,0.104437948384764
30496,0.171591382381862
30499,0.388590122695914
30500,0.24230706811
30505,0.0373983822986798
30509,0.118506983103615
30510,0.272561710558465
30511,0.194671500438615
30513,0.312857672020724
30514,0.212290274731655
30516,1
30518,0.237521900797011
30520,0.0289679816954667
30523,0.178225983444854
30524,0.18649439114073
30526,0.201231746708804
30527,0.00552299515409687
30529,0.21679010420591
30541,0.0250014205583823
30546,0.106877893467965
30547,0.0737633768024292
30548,0.169356900723853
30555,0.0304429339754253
30561,0.0663169031529723
30564,0.0641229880549172
30566,0.0852723849488605
30568,0.15730333600138
30575,0.214678408272282
30578,0.196326985196289
30582,0.160068484033526
30585,0.254446688983615
30588,0.101018587580817
30590,0.147600781867962
30594,0.260886463504477
30597,0.330088193957763
30600,0.170607154436033
30607,0.109037024312515
30609,0.189039364828267
30613,0.191288864521709
30614,0.208863935321283
30617,4.2966123123924e-10
30619,0.00466850850148789
30622,1.21558089354026e-11
30625,0.153156246736907
30626,0.161103221617239
30627,0.736842562681582
30628,0.294211929363641
30634,0.25391598507861
30638,0.205225682253985
30640,0.308008545026208
30650,0.268006318591896
30651,0.296522286209181
30654,0.166166710217143
30655,8.68911205441141e-08
30664,0.113970433653682
30672,0.078606617706238
30674,0.97370155948386
30681,0.038402577685831
30686,0.0658990269511733
30687,0.014543668257367
30695,9.07547379002386e-09
30698,0.122666953040123
30699,0.192472933712851
30710,0.139506958716255
30717,2.06048592363581e-06
30718,0.158119949281058
30720,0.257208336870958
30721,0.174460729475711
30723,0.101263225764938
30724,0.0748661565933434
30725,0.179644782841768
30729,0.207799206749293
30732,0.273246574381901
30734,0.0895593091534615
30741,0.23913347932263
30742,0.202647209049194
30747,2.22044604925031e-16
30749,0.0115380591800365
30750,0.25010803336991
30753,0.0842463092746176
30755,0.148871668042435
30756,0.0352109460232272
30760,0.204402044035179
30761,0.170205093074456
30766,0.341863182812811
30768,0.0812114705876333
30770,0.18838386846852
30774,5.45206559638759e-06
30778,0.0240307024911609
30786,0.196519548349387
30787,2.22044604925031e-16
30791,0.198216884703227
30794,0.147671135594718
30798,0.00200315567502493
30801,0.143743341704595
30805,0.00106680692190165
30814,0.230195386971823
30815,0.183588445470517
30818,0.204900758299216
30819,1.55203250395349e-10
30820,0.31020389019108
30821,0.18511627638414
30824,0.0022703073298317
30832,0.21148919151645
30833,0.00483807433956625
30834,0.172599390390929
30835,0.178391042109194
30837,0.187669074297795
30841,0.000224773460152968
30842,2.22044604925031e-16
30845,0.308827581791621
30847,0.101831080098378
30848,0.14930757226167
30851,0.0358778090480387
30854,0.542682482226458
30858,0.270126284455657
30859,0.277910217547514
30861,0.239936847573729
30863,0.147051607040965
30867,0.000985436883670366
30875,0.285751819435986
30880,0.157206672635988
30883,0.16899621464128
30884,0.247709331894811
30886,0.0381113538549496
30890,0.200539225303966
30897,0.187415095509198
30899,0.172408179398906
30902,0.145073038085966
30903,0.137220291734323
30915,0.157163702172167
30916,0.250815888118679
30917,0.992017435144835
30918,0.111162886879224
30920,0.0978929669640751
30924,0.250799112537675
30928,0.209093346473979
30929,0.167336909520608
30931,0.0823761499137073
30934,0.21038032951013
30935,0.192804227571521
30939,0.200374475519165
30958,0.14573177124982
30961,0.169025507026489
30962,0.146526172388375
30969,0.189306779720634
30972,0.25028861326712
30974,0.172378655380417
30980,0.1548024370696
30983,0.246883557677838
30993,0.126082761542505
30995,0.241702118293771
30998,0.189097146736906
31002,0.275282213998594
31011,2.22044604925031e-16
31015,0.00238665223721843
31016,0.136647245679586
31017,0.250481897245252
31019,0.261511193250847
31021,0.000254655836066547
31023,2.22044604925031e-16
31025,0.265387471410362
31027,0.243692556750623
31028,2.22044604925031e-16
31029,0.000818202909479916
31041,0.0540162078911808
31046,0.267107908460253
31052,0.00157021344256653
31059,0.197406272615035
31064,0.28778579449994
31072,0.14352281238229
31074,0.164075295177334
31075,0.286826961815782
31079,0.22636902409189
31080,2.19766704562034e-06
31081,0.252296826981843
31085,0.169274421318597
31090,0.122004939790338
31098,0.116293431634339
31100,0.165527046460754
31101,0.0556530177611494
31105,0.179912124067781
31108,0.0998668967897846
31109,0.0801445237828186
31110,0.108227687285752
31112,0.0758013985250042
31113,0.194942777373265
31118,0.521680429570521
31122,0.175897226134644
31124,0.00151887219329974
31125,0.152896703073363
31126,0.0371689990891193
31128,0.254192231426473
31130,0.00190835854672622
31134,0.202344591068227
31139,0.0761582782541896
31140,0.183081336433533
31141,0.166745285690366
31148,0.136564726991732
31149,0.140636422054747
31155,0.15513500852159
31160,0.257760164509264
31164,0.000837272834768114
31169,0.0237137457500004
31172,0.19192655640834
31174,0.19581097542549
31178,0.000121430531908867
31179,0.0120852377321451
31181,0.195863282682901
31186,0.357217436789934
31191,0.000730393281225068
31193,5.32454550784124e-07
31195,0.145443788502975
31203,0.076398689575776
31206,0.292571762669902
31213,0.130778125122423
31214,0.271953333952585
31220,0.300360474280467
31221,0.0882594045246231
31226,0.190855728194423
31230,0.17820487803865
31234,0.278673377507488
31237,0.245984146259967
31239,0.451572977848621
31240,0.292609629296912
31244,0.135073263177378
31247,0.255782057030816
31255,0.16080605826984
31256,0.102448415984052
31258,2.57035396685453e-13
31259,0.0535905888349484
31260,0.0924251487705302
31262,0.173083297374047
31270,0.224440013563131
31271,7.34485430452211e-06
31275,0.0224697159291559
31277,0.112152241557074
31279,0.138349665597027
31282,0.0618747733651719
31284,0.114698993947914
31293,0.192135527729496
31299,0.18840219179315
31303,0.176370837448715
31304,0.255400882444372
31305,0.291308195866291
31310,0.997945622599768
31315,8.464038115188e-05
31318,0.153785893809972
31321,0.00563926123943636
31322,0.175246923079525
31333,0.175131255300071
31337,0.200145802747861
31340,0.250428513782767
31344,0.104334562563991
31349,0.201889206300316
31356,0.272154992337221
31360,0.261299465029765
31369,0.216968448581484
31371,0.0174095866537919
31374,0.0981106171592421
31375,0.243148875546349
31378,0.156368434326638
31381,0.0598511991334539
31388,0.000324822185924962
31389,0.36102451955574
31390,0.185669798279548
31394,0.147381136316656
31397,0.111586402029722
31398,0.236586875145667
31400,0.0706462158403768
31405,0.00375685682437904
31411,0.0966985036553756
31412,0.192883662956007
31413,1.43492043721817e-05
31416,0.154564441403346
31417,0.150078773187507
31419,0.841199180086286
31424,0.183967152972849
31428,0.106611432431798
31430,0.00631349294390924
31431,0.149096133048204
31435,0.118694842326908
31441,0.0889395349577725
31442,6.48091748781966e-05
31449,0.422343530157909
31450,0.235297533785421
31451,2.22044604925031e-16
31453,1.54931683513355e-05
31455,0.0489075645028989
31462,0.254936957003558
31473,0.165755792697217
31474,0.000153400164028595
31477,0.19942466865538
31479,0.286765594593645
31485,0.135457986658559
31487,0.00734065891761594
31489,2.22044604925031e-16
31490,0.176321160656666
31491,0.190376916909943
31492,0.0257376166758915
31494,0.052823674999241
31496,0.098480075394631
31501,0.000107668610716702
31503,0.00500512111580377
31505,0.144093100719658
31507,0.253599137167807
31511,4.90437052591487e-07
31513,0.191366948621085
31515,0.302835857917132
31516,0.169186980688771
31519,0.266072231181004
31522,0.141381211593976
31523,0.149665319797199
31524,0.180793424984079
31526,0.180869209925863
31532,0.244614690708878
31535,0.152901578057614
31552,0.176844603605779
31556,0.222777009884061
31557,0.170032744914039
31560,0.170786520544674
31565,0.297847315636215
31570,0.180330043096434
31571,0.206041243423703
31574,0.0596746826712303
31576,0.0792636631190932
31579,0.157104936838275
31580,0.191831328972658
31584,0.177968778895759
31587,0.186427858505109
31592,0.169785959606264
31598,0.0109348914626595
31599,0.0395906061558688
31601,0.180505285357343
31603,0.0697760657273045
31604,0.198447364775193
31606,3.96028270988002e-05
31607,0.153685796520871
31609,0.161063616602925
31611,0.139250425727066
31618,0.170011609022482
31622,0.342873974264479
31623,0.0733572596014717
31631,0.279025608244389
31632,0.0624864854469317
31635,0.177092298567655
31637,0.0195809479860929
31645,0.249246356327155
31649,2.01224639070001e-07
31650,0.00733495899660923
31653,2.85725212548265e-13
31655,0.00107845978728651
31670,0.253828078827861
31675,0.141148225818547
31678,0.183739274059283
31679,0.301675498474387
31682,0.223979695337059
31684,3.65510187915053e-06
31687,0.149893979252555
31689,0.229982209939493
31690,0.188372079569582
31692,0.151100640045787
31693,1.14572728193032e-06
31698,0.202559511255543
31700,0.186896861478918
31702,0.000182505337002737
31706,0.255018540391405
31708,0.169331109895271
31710,0.241858761726567
31711,0.189201031021888
