"sku","went_on_backorder"
12219,0.102231310434117
12220,0.0880517850828931
12221,0.0956097611124614
12222,0.106399458896431
12227,0.101069594510803
12229,0.998063672481264
12230,0.0562943865911947
12234,0.0596788514597352
12235,0.095989446062429
12236,0.0721107793871419
12240,0.75176283329796
12245,0.0614425623789129
12248,0.0732948273855185
12255,0.100126712449761
12257,0.0934963918759905
12259,0.210620433861722
12261,0.0210613100765963
12263,0.799488626859463
12265,0.0547944409093153
12267,0.944878242901736
12268,0.068959337690544
12269,0.102398591518057
12273,0.0851488682643482
12275,0.100018668974461
12277,1.88007140888252e-05
12286,0.0697694387486544
12287,0.0463241364806579
12288,0.10645879280845
12294,0.163847770556033
12296,0.999570523009241
12299,0.00894845489335971
12303,0.0912202194554004
12305,0.087294382370259
12320,0.0742883924486923
12322,0.0856624179747448
12323,0.0939328977617773
12325,0.0932742978444864
12329,0.100692398766927
12340,0.515237010648942
12344,0.0616700049931939
12345,0.0163276138838245
12351,0.528068814739274
12355,0.0681848032784513
12356,0.0964511637709217
12357,0.0519420301356454
12364,0.112829516014496
12366,0.101547729116263
12376,0.100925439194063
12379,0.253252783768437
12381,0.102326544948096
12382,0.0470256044179908
12386,0.0354886363561969
12387,0.100866283300401
12388,0.0982658238718294
12390,0.23566059480864
12392,0.102607166449955
12396,0.0952502348182249
12398,0.0145292916383508
12400,0.0536853688991658
12401,0.105546798398277
12404,0.0990933389750831
12405,0.928245342326868
12407,0.211218517361888
12413,0.0601967960201761
12422,0.000316653661556254
12426,0.154441708460841
12435,0.792851920243187
12440,0.0210084769924547
12443,0.101191295525732
12446,0.00152385265210573
12451,0.0989259204241948
12452,0.0986307861334722
12453,0.105708252667359
12457,0.0956952012725855
12466,0.103917343019633
12467,0.774077679168075
12468,0.499666866395378
12472,0.0901937425833042
12473,5.96700693151102e-12
12475,0.0992283197036217
12484,0.105560556179148
12485,0.0833634936565951
12494,7.0641792317577e-05
12495,0.0216040448175334
12500,0.0998955256607028
12501,0.510587657918934
12503,0.105923920933508
12507,0.0900953394656715
12508,0.518042776028446
12510,2.22044604925031e-16
12514,0.130021551924629
12515,2.22044604925031e-16
12518,0.746566779321434
12522,0.505794479414516
12524,0.0956686362185457
12532,2.22044604925031e-16
12533,0.105296778157783
12535,0.0946776712908598
12540,0.034558492942474
12546,0.103775627906283
12548,0.103290294015281
12555,0.103004285356295
12557,0.0838770404101571
12560,0.0622209624935868
12564,0.102972185275797
12565,0.0501079506215881
12568,0.063803646835736
12572,0.517061542308235
12574,0.101915976073019
12578,0.0918825830606259
12586,0.0948350272457807
12600,0.0959127524795558
12602,0.097935930997443
12603,0.100857622983536
12607,0.0991086583970573
12610,0.178097456907341
12613,0.0008979779883695
12618,0.000283808091901879
12619,0.104160778239984
12620,0.0551467084923001
12621,0.520660772556857
12625,2.22044604925031e-16
12626,0.0653285929587158
12628,1.07917763994414e-13
12631,0.0618823260743461
12632,0.0777506856259201
12634,0.00133767122615547
12640,0.760586599520935
12642,0.00488489034428055
12645,0.0576107430746227
12646,0.0975228866327226
12647,0.104769915263311
12648,0.0653342995978204
12649,0.0959127843548833
12652,0.101265545551482
12653,0.516904135770378
12656,0.0973571321397958
12657,0.0901009511745205
12659,0.141855178532302
12664,0.0984802572432353
12665,0.152537539146505
12666,0.246666761711449
12667,0.0773244658415478
12670,0.103159927415728
12674,0.0339950537620993
12675,0.0892201153390529
12676,0.0883384008461867
12680,0.102506957145097
12681,0.726036896742354
12682,0.102329523546157
12683,0.969800413402282
12684,0.742261677782222
12686,0.099762480011302
12693,0.0829154619979645
12696,0.102765769582129
12699,0.0592289817985295
12709,0.0810822433923828
12711,0.83790815853997
12712,0.116487510910176
12715,0.105149905039827
12717,0.0795569657787512
12718,0.0012730603545962
12720,0.0787257750028917
12722,0.0580429977259774
12736,0.0683898391502707
12760,0.0917428062667342
12761,0.0837473534044015
12763,0.515118766259984
12768,0.0754126808549953
12771,0.0509542093243645
12774,0.0999429024465563
12775,0.102203179146873
12777,0.519713957955158
12778,0.391939438641387
12780,0.0315659319509011
12781,0.132929893740475
12786,0.0932108913476441
12790,0.100407151516921
12795,0.0111349706886708
12803,0.0879514977778202
12804,0.102329523546157
12808,0.0931197164509524
12810,0.097198762661393
12812,0.0989491650793839
12815,0.0941072678910334
12816,0.0864036756072126
12820,0.112981347440247
12822,0.0838949866826246
12828,0.0769225847579201
12833,0.122548401921811
12834,0.108918594740308
12842,0.0939990718041194
12843,0.0978220455194685
12844,0.00356442804191637
12846,0.00538082804610252
12852,0.103686061959749
12855,0.0802095640526843
12860,0.735235125661015
12862,0.0852646997982719
12863,0.0899448137270688
12868,0.106388347339015
12870,0.00567620359648963
12872,0.105433879041711
12874,0.246481881555835
12875,0.10297449025835
12892,0.0986810606501052
12893,0.0988534497211704
12894,0.101377863744283
12898,0.103076078191916
12901,0.0970606690347954
12907,0.100336499682252
12910,0.217307360609212
12913,0.097285977760314
12921,0.105600563803386
12923,0.144300635081106
12927,0.0968873676074554
12929,0.103171294780504
12931,0.10452103371188
12933,1.54681795600659e-06
12934,0.0916532878705228
12938,0.100058743830354
12944,0.0303154518275035
12948,0.0828599423109685
12952,0.103868065381876
12953,0.100573079242181
12957,0.0915111396608874
12958,0.103108080512323
12967,0.0982665370689142
12968,2.22044604925031e-16
12971,0.00988384422105157
12974,0.511894956622105
12975,0.0978372882947666
12978,0.100874525796165
12979,0.0580134411906319
12988,0.0185092520814733
12993,0.108095536678416
12996,0.0663455685196926
12998,0.745679841963549
13006,0.0640654871520318
13012,0.0807033393163217
13014,1.92780254743144e-05
13015,0.0919351822576026
13020,0.102740711917347
13027,0.0970144804775176
13028,0.0661483287116968
13029,0.0997627232916874
13030,0.0626065645055993
13035,0.0134485114914036
13036,0.0979877682692806
13040,0.188725550739822
13041,0.0179930043976067
13043,0.0930808670269843
13044,0.000227708196634469
13051,0.0954103426375041
13053,0.100164722857931
13054,0.0920363150531279
13058,0.079691483471671
13060,2.09205534704524e-12
13068,0.102970654482746
13078,0.527156036302975
13084,0.888458320084501
13086,0.104467543578237
13087,0.0404334726480517
13088,0.0051862891853928
13090,0.511372688504113
13091,0.372171337999164
13100,0.0652658257976141
13103,0.0957119596417688
13116,0.244074049462709
13122,0.101979237300685
13124,0.0939328977617773
13126,0.102547868802339
13127,0.515972099008419
13128,0.0223746732040252
13130,0.00644567849141426
13138,0.0998266299623062
13146,0.104942844465912
13152,0.0643131421382341
13153,0.100907087304185
13154,0.101865016430781
13155,0.5122201311517
13157,0.0993719273858578
13165,0.0619553643823468
13172,0.0602962936494787
13173,0.10637541322484
13177,0.0836333806950803
13179,0.0989480208471185
13180,0.102161046429848
13181,0.0787123732625738
13190,0.0397372279226172
13193,0.0430668934041757
13196,0.0764336988346322
13197,0.0995862958944436
13198,0.255937887319373
13201,0.0970373488529247
13203,0.103775627906283
13204,0.0714167726092361
13205,0.0971372732586779
13218,0.127831099338821
13224,0.103145061830999
13231,0.102191250695833
13235,0.102779827053724
13239,0.101984399690232
13240,0.0421282089065216
13246,0.74791525706407
13250,0.100023846029247
13259,0.100874525796165
13260,0.0889699886559547
13262,0.0971428188827777
13263,0.0875177924709463
13268,0.520766607851198
13269,0.944820069105682
13275,0.0775089259272705
13276,0.0474228580204766
13281,0.00164263306397423
13282,0.114241207030468
13286,0.132719852882793
13288,3.45940014444323e-13
13291,0.0903015448417347
13293,0.102389206770255
13296,0.105386877265018
13298,0.0867608967063357
13312,6.32181006581787e-06
13313,0.768908685337261
13314,0.524295021265538
13317,0.100820041562895
13325,0.0100996081873136
13328,0.106011967664462
13338,0.0700628949171434
13345,0.10145728075387
13346,0.0706854811288127
13354,0.100484062816484
13359,0.774395158860092
13362,0.114950790355438
13363,0.99231669871175
13364,0.113787250081932
13376,0.104392955742716
13382,0.0589128365170282
13385,0.56965321342911
13387,0.518013975775607
13394,0.0857534721362567
13401,0.104307104757434
13403,4.65974964301527e-05
13404,0.244496847084774
13405,0.0279571042313628
13413,0.0381169015261241
13416,0.997942359768853
13419,0.103477951508706
13420,0.137061767374165
13421,0.000181843556404255
13425,0.740789874211952
13429,0.103227960280731
13433,0.0902727875968614
13436,0.0101908463944572
13438,0.000757984910417011
13439,1.08093950756101e-06
13442,0.100661604178634
13443,0.0739268890464252
13447,0.0430671358656731
13448,0.103199596290339
13455,0.101688403363328
13460,0.110878697542311
13461,0.0819700955544731
13467,0.101652510832822
13468,0.0962542474025332
13469,0.0986564786442704
13471,0.107108372017789
13472,0.522892776831948
13473,0.109828354087874
13474,0.0410768492526372
13475,0.103313583810332
13476,0.0129864515193267
13481,0.106347626064232
13484,0.0996142859518666
13486,0.13638304271568
13487,0.102284411406492
13492,0.102110143877577
13493,0.0943051055524317
13502,0.0947039913243807
13509,0.101614366176199
13510,1.4597290208508e-05
13513,0.00101622069558453
13516,0.101441486064071
13520,0.101223585589629
13521,0.104704583226562
13522,0.0268565395930808
13524,0.0291756438862424
13525,0.100004878868816
13527,0.0995064883187589
13529,0.0939328977617773
13533,0.103481743927958
13534,0.0193326385106778
13538,0.084463732237709
13540,0.0974388982277997
13541,0.105799389359587
13543,0.0714635384239973
13544,0.066168949482741
13546,0.0950829183497572
13554,0.0976123427320586
13556,0.0239216905132043
13558,0.0405048747485997
13560,0.102796116768383
13562,0.745179564788082
13564,0.0568558726754198
13566,0.103030848490024
13567,0.111659036148276
13568,0.752740453475461
13570,0.10436619680272
13572,0.0105635224374364
13573,0.0734926551917063
13576,0.100336499682252
13578,0.0532477268437793
13579,0.93488343528157
13580,0.0961101754912852
13582,0.0948016784220078
13583,0.0965130723736105
13584,0.101694561044669
13586,0.0559976270349877
13591,0.104717873921561
13594,0.0985965847440223
13595,0.0497147609395078
13596,0.0936723327694364
13598,0.75222136763658
13601,0.0367453432126375
13604,0.0501000730718082
13613,0.0710237124892018
13619,0.503171159230625
13621,0.512363669230157
13622,0.0813993352258612
13624,0.121146163808634
13625,0.520040306371603
13631,0.105628178838932
13632,0.101518438171051
13636,0.0990604714686249
13646,0.0418745706137241
13648,0.0753900127948453
13653,0.0964704360173075
13656,0.117219484121926
13662,0.104518464157837
13664,0.0959686519348334
13666,0.0958940427727281
13670,0.0941187749668175
13678,0.105062405225776
13679,0.106037737262408
13680,0.100508510874903
13684,0.104496332863569
13688,0.0125512119426444
13689,0.0442640823224563
13691,0.1015861623568
13693,0.0964972166017102
13694,0.522148317156593
13696,0.761302712967421
13698,0.0214836718395796
13705,0.1058538505676
13706,2.42266584433731e-06
13707,0.00251013907712739
13711,0.0990673047496895
13714,0.100120076086138
13722,0.118514432457232
13725,0.0992178149479209
13730,0.112140167200622
13732,0.0115272787810899
13734,0.519595606434541
13736,0.0855464649290098
13737,0.116134201550062
13739,0.104205477778102
13741,0.0592087262859861
13746,0.15643387810309
13748,0.0987656935930287
13754,0.000419837005241201
13761,0.0787962581783412
13764,0.5096149848306
13767,0.0297584397014523
13773,0.445042606677873
13776,0.103938452139628
13777,0.104830378776477
13778,1.53361467916689e-06
13779,0.0777131082791067
13781,0.0132737526765387
13783,0.146003640959728
13786,0.121410682004411
13787,9.79212551201493e-08
13793,0.115408109954472
13795,0.100481376633581
13799,0.119435882208126
13800,0.130744546348327
13801,0.000455085420144801
13803,0.0946438102648951
13805,0.0990441952657892
13808,0.0966455389244634
13810,0.104778238759052
13814,7.64526021137489e-10
13816,0.0970636683038665
13820,0.104862401607776
13823,0.958241429192633
13824,0.227008049171182
13826,0.100004651208716
13827,0.245437816129806
13828,0.10323578460921
13833,0.000171614387641652
13835,0.0665818869302475
13837,0.077208118909742
13849,0.7592200915714
13852,0.100558466486892
13853,0.0921862428378726
13854,0.107082980204906
13856,0.0796831212677957
13859,0.0975513402871526
13864,0.165215105158447
13868,0.102756097444811
13874,0.104230699390327
13875,0.0515997464990574
13879,0.41323551970198
13883,0.0951486745767057
13885,0.0508539906490828
13890,0.489261469457994
13895,0.130350886075137
13900,0.0276387153145375
13905,0.0593668032296435
13910,0.00125684371711273
13911,0.101377863744283
13916,0.120031848914308
13918,0.0416414171162204
13920,0.0839842618922474
13929,0.0457235386994167
13930,0.0896938936966739
13937,0.128841242332464
13938,0.101692078514631
13939,0.0927394882726379
13940,0.102794573825653
13947,0.00106567387289382
13949,0.144441720088446
13951,0.107734669959857
13952,0.0576608238592001
13954,0.531057799889546
13955,0.101540662256211
13961,0.508295338266338
13963,0.0968201015176468
13965,0.102147337159964
13970,0.10013442862807
13971,0.51733225864691
13972,0.111278160216814
13976,0.524854033361594
13978,0.131152120108674
13979,0.104160778239984
13980,0.248689510854924
13982,0.0992073012699742
13983,1.39356585098728e-08
13984,0.062427732213239
13986,0.900023481055426
13989,0.0924936822703533
13991,0.959706229097003
13994,0.109775028996264
13995,0.0856700979228747
13996,0.97296724432119
14007,0.112177351030181
14008,0.103319711172941
14010,0.123527271648165
14011,0.0988584723984833
14016,0.105759421617996
14024,0.102193969686005
14026,0.931649188052296
14031,0.0482251448934938
14034,0.0948688084194299
14040,0.027404367041339
14042,0.0825653962555467
14044,0.513036794202701
14051,0.0293340612763082
14057,0.0199801806767529
14060,0.0815006285740471
14063,0.0976634144255949
14064,0.092893985325683
14068,0.125679646064176
14069,0.112913780141584
14071,0.539781936862589
14078,0.10244901576287
14082,0.0896631825825968
14083,0.117397772653333
14084,0.105236288350801
14090,0.111672039416475
14092,2.01592683488425e-06
14099,0.010959157463853
14103,0.131232304717386
14111,0.536555958716891
14112,0.0108316863864799
14114,0.000789733408752311
14116,0.103280915127039
14120,0.101790498943796
14121,0.0797838717928026
14127,3.90167777195366e-07
14130,0.103036358246858
14137,0.0976434451627812
14139,0.0605209276035124
14141,0.0987022154183688
14144,0.0977999233166484
14146,0.0979906545827155
14147,0.106247943955135
14148,0.0910141680270609
14157,0.088146005442759
14164,0.0966155838406946
14169,0.760877849198583
14171,0.10747293143252
14173,0.0963326802482408
14176,0.0508822169442368
14177,0.274093573752591
14184,0.0842191390369285
14185,0.14043908148861
14189,0.0903567159285836
14191,0.0851807719215533
14193,0.10448837549187
14195,0.102779827053724
14197,0.0852149015456662
14202,0.0210681230363715
14206,0.00672550838307934
14210,0.0492541080744851
14213,0.037471515487363
14216,0.108685468265584
14217,0.0136910275508594
14222,0.751699200862299
14224,0.100023846029247
14225,0.106723601362716
14229,0.057796898287394
14235,0.0988431927625687
14236,0.0799223675339796
14244,0.103775627906283
14247,0.094712120114114
14249,0.0106414647724823
14255,0.000502077797890432
14256,0.102300249886917
14266,0.0784399294911503
14268,0.093175570651848
14270,0.122507790571334
14272,0.0517002796647588
14275,0.0012181979215177
14279,0.104762497453385
14280,0.612784851176441
14282,0.0835533231710037
14284,0.0948440547752443
14289,0.0990933389750831
14300,6.16995426818212e-07
14302,0.100363610679649
